Temp,Humi,Light
23.43177,66.47971,-0.60042953
23.412678,66.38736,0.20655297
23.399265,66.48684,0.65123147
23.40722,66.50755,0.3177015
23.40427,65.65701,-1.7005422
23.381199,65.478745,0.17948927
23.385572,65.286194,1.0657046
23.377375,65.27017,1.2121705
23.375025,65.36507,1.2457229
23.38579,65.38333,0.8056028
23.390362,65.33708,0.6615314
23.386805,65.3485,0.80463976
23.387661,65.39411,0.7497804
23.392822,65.395096,0.55939186
23.394062,65.3734,0.5355209
23.39184,65.379715,0.6157605
23.391539,65.397125,0.6001722
23.392395,65.394615,0.5431421
23.391373,65.385254,0.55643755
23.388332,65.38876,0.6249007
23.386242,65.398155,0.6285679
23.386286,65.39864,0.5547517
23.383709,65.397385,0.58350706
23.381395,65.39947,0.6220851
23.381964,65.40505,0.5559755
23.381493,65.406395,0.54598314
23.381748,65.40441,0.54884166
23.382027,65.40604,0.5524594
23.382895,65.407104,0.53922033
23.384085,65.406334,0.5226073
23.385538,65.40555,0.50619817
23.3873,65.40631,0.48910415
23.386992,65.40406,0.5457792
23.38801,65.40113,0.54205865
23.38801,65.40113,0.54205865
23.38801,65.40113,0.54205865
23.38801,65.40113,0.54205865
23.38801,65.40113,0.54205865
23.38801,65.40113,0.54205865
23.381783,64.651024,-1.4044203
23.367428,64.49132,0.08194266
23.376019,64.25266,0.8261009
23.362583,64.23731,1.180738
23.358992,64.366806,1.2380432
23.372906,64.38799,0.6706195
23.378479,64.32283,0.50495774
23.373041,64.335266,0.72225374
23.37342,64.394844,0.6740902
23.379965,64.39614,0.43203282
23.381798,64.36665,0.40042788
23.379246,64.373726,0.5075165
23.379501,64.396835,0.48532334
23.381914,64.39427,0.3957153
23.38213,64.3822,0.39902148
23.380795,64.38673,0.44821885
23.380903,64.39585,0.43593925
23.381784,64.39374,0.4027756
23.381746,64.38883,0.40936294
23.381235,64.39127,0.43007612
23.381485,64.394585,0.42190683
23.382048,64.39326,0.40794867
23.382322,64.39125,0.40949088
23.388239,65.13701,2.3593242
23.402916,65.30405,0.8763981
23.39668,65.54692,0.09929012
23.412418,65.55498,-0.28894538
23.416876,65.42197,-0.33548796
23.401846,65.40493,0.3058137
23.397884,65.47057,0.44027546
23.403744,65.45323,0.21036488
23.402782,65.39163,0.28009215
23.395897,65.39407,0.5304954
23.39447,65.42458,0.5457027
23.390955,64.664276,-1.5134441
23.376032,64.48125,0.007239574
23.382137,64.247154,0.8424262
23.368711,64.24382,1.1859224
23.366503,64.36744,1.192985
23.380182,64.379654,0.6428413
23.38486,64.31741,0.5103596
23.379555,64.33463,0.71764576
23.38046,64.3912,0.64899045
23.38671,64.38931,0.41695952
23.387989,64.36147,0.39904106
23.385212,64.370476,0.5029681
23.38522,64.392,0.47713202
23.386827,64.3884,0.4000943
23.385908,64.3771,0.41965708
23.38318,64.382416,0.48479226
23.38159,64.390884,0.48887607
23.382818,64.39093,0.39846647
23.381746,64.38883,0.40936294
23.381235,64.39127,0.43007612
23.381485,64.394585,0.42190683
23.382048,64.39326,0.40794867
23.382322,64.39125,0.40949088
23.382578,64.39262,0.4133496
23.383385,64.393745,0.4012881
23.384527,64.39309,0.38479906
23.385942,64.39224,0.3681655
23.387619,64.392815,0.35218534
23.387226,64.39069,0.40991938
23.38823,64.38796,0.40572256
23.38823,64.38796,0.40572256
23.38823,64.38796,0.40572256
23.38823,64.38796,0.40572256
23.38823,64.38796,0.40572256
23.38823,64.38796,0.40572256
23.38823,64.38796,0.40572256
23.38823,64.38796,0.40572256
23.38823,64.38796,0.40572256
23.38823,64.38796,0.40572256
23.38823,64.38796,0.40572256
23.382906,63.64689,-1.564099
23.36966,63.482857,-0.1329233
23.377594,63.24345,0.6471004
23.363888,63.228542,1.0342308
23.360153,63.354668,1.0942359
23.157084,63.470707,-3.443357
23.003777,63.53111,-1.8449609
22.987059,63.47204,0.8280095
22.989704,63.33441,0.13282894
22.972282,63.30932,0.880327
22.967056,63.438046,0.9814814
22.979809,63.464767,0.44190156
22.986214,63.396873,0.26507753
22.981544,63.39128,0.48752245
22.980968,63.435745,0.50428694
22.986433,63.43371,0.3143981
22.988289,63.4005,0.29061076
22.98584,63.39936,0.4065052
22.98563,63.41753,0.4112424
22.987797,63.415413,0.33503246
22.988363,63.402664,0.33166313
22.98742,63.40442,0.37726355
22.98771,63.412437,0.3699243
22.989006,63.411324,0.33339834
22.989737,63.40633,0.32741752
22.990133,63.40768,0.33568814
22.996452,64.14907,2.2839444
23.011806,64.32105,0.79138356
23.004442,64.55939,0.081895396
23.019001,64.56479,-0.29346433
23.021036,64.43291,-0.31048796
23.005976,64.41497,0.2866244
22.999937,64.47861,0.45363888
23.00499,64.460075,0.239156
23.0036,64.396645,0.32488468
22.996952,64.39838,0.5694034
22.989878,63.68432,-1.3829144
22.978598,63.50918,-0.016930025
22.986065,63.24848,0.7655943
22.970373,63.238132,1.2241026
22.96694,63.378334,1.2665564
22.982008,63.395695,0.64456856
22.987537,63.323803,0.48574018
22.981466,63.337414,0.73158294
22.981758,63.399826,0.6839781
22.988558,63.39927,0.42798984
22.99019,63.36705,0.40235087
22.987164,63.37406,0.5232636
22.987007,63.398224,0.5060916
22.989061,63.395058,0.41540623
22.988565,63.38206,0.4275606
22.986166,63.3864,0.4925418
22.984798,63.396057,0.5000561
22.983988,63.39387,0.48278198
22.984386,63.391026,0.42913806
22.982878,63.39559,0.45412698
22.983084,63.398888,0.44751096
22.983639,63.397846,0.43346053
22.983942,63.395863,0.43373588
22.984201,63.39702,0.43761864
22.984972,63.398224,0.426395
22.9861,63.39774,0.409856
22.987509,63.396923,0.3927919
22.994156,64.13576,2.3470826
23.007221,64.30683,0.94243544
23.001608,64.547424,0.16307499
23.015816,64.55486,-0.22255887
23.018324,64.42226,-0.24481782
22.998259,63.662277,-1.6267128
22.979246,63.56205,-0.0056809834
22.992619,63.30815,0.52449954
22.978674,63.23491,0.9514154
22.968796,63.363777,1.2463508
22.980877,63.415607,0.6991485
22.989136,63.344994,0.41625124
22.983658,63.33371,0.65179807
22.981516,63.39436,0.7003385
22.98764,63.408287,0.45983842
22.990843,63.37474,0.37630525
22.988268,63.37151,0.49523154
22.987505,63.39583,0.51284367
22.98984,63.398827,0.41953832
22.990623,63.384636,0.39938807
22.98911,63.38509,0.45572707
22.988588,63.395226,0.4607523
22.98917,63.395576,0.42673025
22.988941,63.389473,0.42728993
22.987684,63.390297,0.45916492
22.98677,63.394173,0.46904492
22.985926,63.393917,0.4715907
22.989576,64.12974,2.4569256
23.00372,64.30585,0.93924963
22.996868,64.55267,0.15755175
23.012205,64.55963,-0.24468389
23.01051,63.681828,-2.2523599
22.983814,63.50128,-0.20956421
22.986065,63.326668,0.7506701
22.979315,63.293972,0.8946238
22.975334,63.362957,1.0024798
22.982506,63.385963,0.6756143
22.986528,63.352623,0.5269909
22.983938,63.356262,0.62898594
22.983887,63.391296,0.6115499
22.987804,63.39631,0.46500784
22.994513,64.117615,2.3948975
23.006853,64.29177,0.9894047
23.000278,64.548325,0.20950834
23.015944,64.55592,-0.22998548
23.018745,64.41612,-0.25712365
23.003452,64.40163,0.36071527
22.998213,64.47367,0.50362635
23.004154,64.45706,0.2583715
23.003075,64.39432,0.3241858
22.995684,64.39694,0.5854414
22.993654,64.429214,0.60745025
22.995768,64.42001,0.49713397
22.994234,64.39591,0.54244435
22.990408,64.400505,0.6514505
22.98595,63.67166,-1.3973203
22.978727,64.243065,1.9970398
23.00155,64.16344,1.2718256
22.981415,64.39576,0.8873803
22.986298,63.795425,-1.3563943
22.99088,63.51234,-0.5213733
22.989677,63.187717,0.6579382
22.964994,63.252583,1.4261422
22.96722,63.42767,1.2072976
22.986702,63.390682,0.43990752
22.986923,63.296566,0.4907214
22.976301,63.34443,0.85755926
22.977867,63.418663,0.70578676
22.984652,63.39514,0.41692325
22.984797,63.35865,0.41555783
22.979765,63.382965,0.5735292
22.98124,63.410004,0.4982772
22.984331,63.397385,0.38910106
22.983747,63.38257,0.42774743
22.981974,63.393303,0.49161497
22.982721,63.403313,0.4547856
22.983904,63.397255,0.41525266
22.98366,63.3916,0.43439558
22.983135,63.396812,0.45800206
22.98387,63.400093,0.43600664
22.984777,63.397327,0.41684934
22.985367,63.39506,0.41668063
22.985868,63.397545,0.42212725
22.984577,63.396275,0.48465407
22.987112,63.39524,0.40519002
22.987509,63.396923,0.3927919
22.989151,63.397415,0.37754595
22.988724,63.39547,0.43621117
22.989714,63.392998,0.43180907
22.989714,63.392998,0.43180907
22.989714,63.392998,0.43180907
22.989714,63.392998,0.43180907
22.989714,63.392998,0.43180907
22.989714,63.392998,0.43180907
22.989714,63.392998,0.43180907
22.989714,63.392998,0.43180907
22.989714,63.392998,0.43180907
22.989714,63.392998,0.43180907
22.989714,63.392998,0.43180907
22.989714,63.392998,0.43180907
22.989714,63.392998,0.43180907
22.989714,63.392998,0.43180907
22.989714,63.392998,0.43180907
22.989714,63.392998,0.43180907
22.989714,63.392998,0.43180907
22.989714,63.392998,0.43180907
22.989714,63.392998,0.43180907
22.989714,63.392998,0.43180907
22.989714,63.392998,0.43180907
22.989714,63.392998,0.43180907
22.989714,63.392998,0.43180907
22.989714,63.392998,0.43180907
22.989714,63.392998,0.43180907
22.989714,63.392998,0.43180907
22.989714,63.392998,0.43180907
22.989714,63.392998,0.43180907
22.989714,63.392998,0.43180907
22.989714,63.392998,0.43180907
22.989714,63.392998,0.43180907
22.989714,63.392998,0.43180907
22.989714,63.392998,0.43180907
22.989714,63.392998,0.43180907
22.989714,63.392998,0.43180907
22.989714,63.392998,0.43180907
22.989714,63.392998,0.43180907
22.989714,63.392998,0.43180907
22.989714,63.392998,0.43180907
22.989714,63.392998,0.43180907
22.989714,63.392998,0.43180907
22.989714,63.392998,0.43180907
22.989714,63.392998,0.43180907
22.989714,63.392998,0.43180907
22.989714,63.392998,0.43180907
22.989714,63.392998,0.43180907
22.989714,63.392998,0.43180907
22.989714,63.392998,0.43180907
22.994719,64.13134,2.4013867
23.008213,64.304344,0.93809426
23.001608,64.547424,0.16307499
23.015816,64.55486,-0.22255887
23.018324,64.42226,-0.24481782
23.00383,64.4062,0.3444404
22.99877,64.47256,0.4894073
23.0044,64.45644,0.2631704
23.0036,64.396645,0.32488468
22.996952,64.39838,0.5694034
23.00144,65.175964,2.5328152
23.018719,65.33577,0.9018354
23.010986,65.554665,0.19594945
23.022417,65.56675,-0.06805917
23.078808,65.41908,0.8741318
23.26799,65.29256,3.9053433
23.384254,65.278076,2.0997863
23.39578,65.36966,0.28306428
23.40047,65.463234,0.61008984
23.421114,66.188675,1.9667263
23.4345,66.253555,0.5807851
23.415382,66.505775,0.27762252
23.419859,65.80432,-1.964684
23.41023,65.49826,-0.61778235
23.40169,65.214905,0.75377184
23.378048,65.28282,1.3763603
23.379045,65.42025,1.1808759
23.392427,65.37202,0.6106427
23.397064,66.05218,2.5994878
23.402431,66.26764,1.3623892
23.39079,65.81014,-1.4651598
23.396149,65.63551,-0.5100555
23.40623,65.23271,0.2410412
23.374517,65.22392,1.2868404
23.367388,65.444275,1.4065899
23.389133,65.43396,0.5234182
23.39136,65.294586,0.49722832
23.375782,65.32204,1.0359294
23.376425,65.42359,0.8926552
23.386072,65.41012,0.50231856
23.38701,65.35321,0.5294027
23.218958,65.44529,-2.1965752
23.047228,65.596695,-1.8375593
23.003351,65.56228,0.27195776
23.001356,65.38394,0.35074678
22.9804,65.33174,1.013105
22.969578,65.4601,1.3000842
22.982864,65.505646,0.7026601
23.044798,65.409836,1.4360973
23.2504,66.04604,6.058195
23.378378,65.4243,0.7341911
23.374723,66.36735,1.6549739
23.25764,66.47974,-2.176948
23.082748,66.647194,-2.7559977
23.082827,66.623344,0.9138528
23.284958,66.33764,3.3174818
23.222773,66.230545,-0.9438898
23.093735,66.54007,-0.52841043
23.207706,66.64434,3.107954
23.371359,66.310814,1.5236187
23.389927,66.149345,1.0355753
23.369886,66.4528,1.5183702
23.397917,66.59343,0.4855488
23.418348,66.38405,-0.1581744
23.400122,66.294495,0.6323925
23.387033,66.42697,1.0355436
23.39761,66.465866,0.5666398
23.402384,66.37305,0.41793758
23.392376,66.35359,0.78815806
23.387575,66.415,0.89573413
23.392326,66.42,0.683567
23.393578,66.38028,0.6523311
23.38946,66.37947,0.80405015
23.388227,66.40742,0.8197815
23.390453,66.406624,0.7189622
23.39018,66.39114,0.7217669
23.3877,66.39462,0.7867554
23.38847,66.411194,0.7171265
23.386395,66.41083,0.7471608
23.38696,66.40199,0.7089811
23.38495,66.40456,0.7422791
23.384916,66.405716,0.7472585
23.38574,66.40539,0.72861505
23.38596,66.40567,0.72841555
23.386381,66.408066,0.714707
23.169336,66.50203,-3.1485028
23.011005,66.616165,-1.2244183
23.000748,66.54692,1.1153132
23.002714,66.36365,0.33760822
23.196568,66.249504,5.207352
23.350565,66.291084,3.3668942
23.375038,66.37697,0.35688385
23.378609,66.4746,1.0150775
23.396273,66.49255,0.30887732
23.401445,66.3867,0.23745665
23.392172,66.36871,0.65805733
23.396273,67.18208,2.6554375
23.4166,67.337654,0.90281105
23.407707,67.54401,0.23136997
23.416973,67.56126,0.07069629
23.418695,67.44867,0.03382133
23.397215,66.66213,-1.3504766
23.375439,66.56894,0.38852236
23.389748,66.31842,0.87438065
23.375645,66.24759,1.2298163
23.366003,66.38324,1.5100434
23.37917,66.43271,0.9367009
23.38683,66.35534,0.6790011
23.380186,66.347946,0.9455594
23.378391,66.413895,0.9718122
23.384909,66.423134,0.7162982
23.387026,66.38543,0.6658085
23.376041,65.62656,-1.1079658
23.360115,65.49541,0.43131042
23.37189,65.25399,1.0537865
23.35993,65.22482,1.3561506
23.362366,66.11603,3.374263
23.385258,65.5596,-0.6683783
23.368954,65.57741,-0.09655218
23.38522,65.354935,0.5129094
23.37374,65.27127,0.7957916
23.198866,65.46259,-1.7471608
23.035688,65.6302,-1.769023
22.994436,65.52753,0.24562924
22.987509,65.34992,0.50477034
22.966272,65.35042,1.152927
22.96261,65.481346,1.2214425
22.977396,65.49617,0.65184355
22.983986,65.425606,0.5148142
22.978352,65.42708,0.81183046
22.979952,65.470436,0.7845264
22.986092,65.46068,0.58107305
22.980762,64.67258,-1.3559698
22.96328,64.51387,0.29590058
22.972435,64.29477,0.9994091
22.96222,64.27417,1.2504576
22.959734,64.39315,1.3048896
22.973692,64.420944,0.7533083
22.980984,64.3643,0.5489654
22.978195,64.37296,0.71774507
22.97782,64.425446,0.74491805
22.984451,64.42636,0.5238358
22.98579,64.399994,0.49464643
22.983051,64.40457,0.59461355
22.9851,64.42808,0.50464576
22.985538,64.4261,0.48966345
22.986206,64.41169,0.49707714
22.984245,64.41465,0.55540085
22.983366,64.42113,0.5633046
22.983454,64.416405,0.5450691
22.982729,64.40796,0.572917
22.982046,64.409454,0.59989655
22.98231,64.412766,0.59147555
22.9773,63.667313,-1.3918763
22.963642,63.498714,0.087400466
22.97675,63.999783,2.8270776
22.97776,64.16039,1.7137613
22.968859,64.53348,0.9534558
22.992817,63.816902,-1.9799933
22.988838,63.455063,-0.7148213
22.976578,63.21035,0.89566267
22.959337,63.316437,1.3789254
22.967873,63.431335,0.96685064
22.982895,63.36525,0.41704053
22.979532,63.308605,0.5957795
22.972782,63.371876,0.81711036
22.97792,63.420265,0.5789612
22.984234,63.387676,0.36607435
22.98245,63.36541,0.4697747
22.979822,63.392006,0.56311464
22.982107,63.408134,0.46496707
22.822935,63.46504,-2.5679257
22.649242,63.574917,-2.1483052
22.599176,63.566372,0.15673529
22.598959,63.407684,0.21169624
22.58282,63.329544,0.76616734
22.571339,63.43945,1.1362408
22.581114,63.501892,0.6827281
22.590837,63.440933,0.3652287
22.588322,63.411335,0.54227793
22.586704,63.451458,0.6392574
22.589981,63.461277,0.5431514
22.593119,63.425987,0.47220433
22.592567,63.416885,0.50838774
22.591951,63.435986,0.5348736
22.595537,63.439194,0.44616202
22.596027,63.42404,0.48288217
22.595972,63.419617,0.5251204
22.600845,64.16919,2.5031545
22.61587,64.34555,0.95987916
22.60963,64.58186,0.2037683
22.622862,64.58827,-0.14374547
22.67837,64.43266,0.8209338
22.703554,64.382675,0.9568807
22.701042,64.46352,0.5181336
22.705645,64.49701,0.47813958
22.764233,64.419945,1.2630919
22.906378,64.29943,2.995868
22.982021,64.27803,1.695549
22.98729,64.377,0.60826683
22.993622,64.455666,0.65836346
23.005127,64.414154,0.21312073
23.00244,64.34384,0.38411602
22.994106,64.36609,0.6968812
22.993961,64.40315,0.6545598
22.996918,64.38483,0.5277036
23.000648,65.11207,2.554435
23.011856,65.29784,1.1343015
23.004955,65.55648,0.3500407
23.019972,65.555565,-0.059453383
23.02098,65.412384,-0.038553268
23.004442,65.40248,0.60424256
22.999126,65.475464,0.7320878
23.004494,65.45323,0.49128008
23.001617,65.38892,0.59703606
22.992668,65.39478,0.87753963
22.99212,65.42967,0.8156249
23.001305,66.1761,2.6139045
23.03214,67.841156,4.8375397
23.064844,69.19225,2.816705
23.296944,69.756134,3.3200343
23.488363,70.530365,1.8252188
23.528456,71.22012,0.11132498
23.501944,71.674805,0.118079975
23.729853,71.96205,2.6036358
23.915289,71.52747,-0.04798106
23.88662,71.291534,-0.77766615
23.833097,70.805984,-0.30940807
23.843737,70.77322,0.032838315
23.854975,69.41784,-1.5264812
23.786545,69.178444,1.715829
23.778687,69.26309,2.8154402
23.794819,69.277016,1.7776071
23.796,69.212875,1.6870989
23.791027,69.25882,1.7805737
23.794346,69.33717,1.5541437
23.793657,68.559494,-0.62411547
23.777622,68.399506,0.9730839
23.566992,68.27585,-2.1531734
23.396385,68.38773,0.010670927
23.386108,68.44763,2.3048341
23.400888,68.28913,0.88101774
23.368315,67.444595,-0.11090887
23.336485,67.48105,1.8168688
23.35832,67.306946,1.7898095
23.349615,67.1973,1.7565832
23.335575,67.331024,2.054553
23.354528,68.20523,3.3155649
23.381704,68.3002,1.2787673
23.368757,68.51712,0.7602092
23.380325,68.59956,0.5043054
23.391012,68.48813,0.19280875
23.382065,68.43915,0.67183477
23.377977,68.50968,0.87915224
23.38686,68.51893,0.6177079
23.389631,68.45566,0.6365044
23.386478,68.44263,0.8502227
23.384,68.47259,0.9644785
23.388145,68.467995,0.84134763
23.379627,67.66895,-1.0343673
23.360271,67.52171,0.6905579
23.37155,67.29886,1.3209261
23.361784,67.27768,1.506557
23.360191,67.406815,1.556542
23.210297,67.5005,-1.827947
23.042913,67.53597,-1.4447606
22.990261,67.51703,1.0037826
22.998817,68.19167,2.8131893
23.006813,68.29303,1.4253081
22.991507,68.62239,1.0198166
23.22992,68.58596,4.2342196
23.398914,68.28093,1.9860858
23.387505,68.31451,0.5167078
23.379,68.602455,1.5496384
23.41299,68.59835,0.15281823
23.417416,68.34501,0.13374457
23.3905,68.34886,1.1478304
23.38604,68.490715,1.1994656
23.39896,68.46437,0.6836344
23.397095,68.370895,0.79084486
23.386421,68.39943,1.1641787
23.387316,68.46098,1.0770695
23.393774,68.44024,0.84252036
23.3929,68.40445,0.91451126
23.389866,68.423355,1.0432012
23.39254,68.44556,0.95931673
23.387697,67.65693,-1.0249946
23.368362,67.49362,0.72753286
23.377867,67.26381,1.4225662
23.365082,67.253845,1.654541
23.361486,67.38429,1.6962216
23.374353,67.40367,1.1387129
23.377636,67.335396,1.0137305
23.369848,67.34877,1.2746307
23.36923,67.410095,1.2247185
23.376942,67.411896,0.9093768
23.378035,67.386154,0.8860677
23.376358,67.399506,0.97945356
23.377817,67.42735,0.93099
23.381157,67.42651,0.81423044
23.380964,67.4138,0.8318466
23.379435,67.420815,0.8859432
23.37979,67.43043,0.8641539
23.380705,67.42663,0.8310001
23.380436,67.42171,0.8460564
23.379879,67.42557,0.867728
23.380302,67.42876,0.8540664
23.380896,67.42656,0.84103215
23.163479,67.51874,-2.9790258
22.99596,66.8629,-2.8974702
22.969738,66.63945,1.0178919
22.982992,66.218124,0.85744095
22.94786,66.18464,2.1086087
22.941986,66.48499,2.1900334
22.973072,66.51883,0.9635958
22.984364,66.35416,0.6985771
22.970915,66.37272,1.2645683
22.972193,66.49233,1.1800007
22.994143,67.24145,2.5794637
23.012892,67.32673,0.9760699
22.997784,67.58348,0.5895524
23.012339,67.64,0.2319083
23.01963,67.48306,0.027816875
23.003292,67.434395,0.7060855
22.995203,67.51897,0.96152765
23.002258,67.51924,0.66606027
23.002817,67.44535,0.67291564
22.994936,67.439,0.9659121
22.99272,67.478836,1.008326
22.99637,67.47303,0.8573462
22.99631,67.44308,0.8758756
22.993435,67.44544,0.9881181
22.99349,67.46142,0.9796275
22.995531,67.45465,0.9123041
22.995596,67.44178,0.9313761
22.995003,67.442856,0.9735798
22.99651,67.446205,0.9481914
22.996172,67.43553,1.004964
22.996742,67.42947,1.0180217
22.996181,67.431854,1.0304625
22.996016,67.43352,1.0238197
22.995678,67.43123,1.021709
22.994698,67.43041,1.0374761
22.993464,67.4314,1.0535548
22.991957,67.43184,1.0689082
22.990023,67.43068,1.0884743
22.990158,67.43315,1.0335293
22.98911,67.43626,1.0354251
23.007318,68.98142,4.7569304
23.043362,69.29315,1.3935055
23.089933,70.53678,2.9307067
23.348911,71.387566,4.759544
23.482239,71.40769,0.36520812
23.470093,72.514946,1.296621
23.50368,72.78618,-0.06930099
23.727638,72.6727,2.5137105
23.87016,72.40316,1.3737746
23.866909,73.23491,1.7724546
23.876461,73.53349,1.2668729
23.885223,73.72002,-0.15796994
24.0564,73.44826,2.7811985
24.15271,73.243195,1.9656849
24.136047,73.380196,0.99082845
24.1393,73.52922,1.5111954
24.159986,73.427536,0.6935519
24.136065,72.470474,-0.62696755
24.096043,72.4115,1.7677209
24.101957,71.44823,0.26862305
24.074865,71.23697,1.8972274
24.066586,70.31558,0.9748983
24.044033,70.23497,2.3749716
23.893515,70.15694,-0.085363425
23.770948,70.22434,1.2261971
23.752707,69.512344,1.0691643
23.745853,69.310074,1.5215683
23.742926,69.03781,2.6009688
23.723984,69.159164,2.798134
23.728825,69.3686,2.33323
23.75125,69.34515,1.4166021
23.751574,69.27566,1.3780984
23.742,69.348755,1.6520219
23.529688,69.52307,-2.4728823
23.379053,69.59649,-0.7181476
23.367842,69.4954,1.6725543
23.364685,69.36548,0.9321546
23.344122,69.3864,1.7184327
23.343838,69.52971,1.6105216
23.360151,69.5193,1.020538
23.36316,69.44886,1.0270137
23.359306,69.47358,1.2501924
23.364126,69.518585,1.1341205
23.37345,69.49398,0.9094018
23.376844,69.46296,0.9403141
23.376883,69.473045,1.0761386
23.39337,70.26957,2.8083432
23.427402,71.18368,2.864426
23.45068,72.34571,2.350439
23.472782,72.73694,-0.07331873
23.696827,72.73923,2.876126
23.867521,73.27828,2.8812077
23.877422,73.38147,-0.28083226
23.849808,73.81389,0.760384
24.055098,73.74193,2.285553
24.175144,73.27716,0.78585947
24.134073,73.303474,0.8181179
24.110598,72.81555,-0.017401546
24.124714,72.62578,0.33823165
24.131819,72.11223,1.1915741
24.086727,72.139984,2.4470599
24.082724,72.43645,2.3758428
24.113058,72.39192,1.2106032
24.10001,71.41906,-0.47429574
24.060736,71.36532,1.9056531
24.079887,71.256195,2.173974
24.080938,71.19065,1.8393385
24.062887,70.48369,0.26411787
23.885359,70.49139,-1.231494
23.786364,70.29028,0.5973616
23.75412,69.41911,0.7592169
23.728842,69.35131,1.9019387
23.739904,69.15822,2.4573252
23.7281,69.16345,2.4656293
23.724218,69.3235,2.3735917
23.739557,69.3784,1.6289123
23.747618,69.32522,1.3008286
23.742897,69.34612,1.4753155
23.744326,69.418434,1.405064
23.754597,69.43053,1.0345306
23.756971,69.40408,0.99151945
23.756298,69.41765,1.0790524
23.594477,69.51889,-1.8270285
23.426092,69.61567,-1.365685
23.381723,69.572205,0.8583448
23.379263,69.431595,0.8890345
23.360397,69.366714,2.4806135
23.355888,69.50691,2.3264606
23.369219,69.538956,1.8251959
23.377193,69.470795,1.6475911
23.37512,69.46316,1.8390104
23.375872,69.50423,1.8974011
23.384163,69.49668,1.6916044
23.38752,69.460686,1.6645461
23.387308,69.45949,1.7620455
23.387768,69.473175,1.8127171
23.392263,69.462524,1.7206333
23.393847,69.44596,1.7265576
23.392454,69.44676,1.8318855
23.404089,70.23489,3.6440718
23.435068,71.162735,3.698602
23.673292,72.23797,6.933805
23.853416,72.532135,2.2901304
23.878231,73.507,1.0989935
23.89825,73.62661,0.69249177
23.890406,73.77048,-0.02657981
24.05452,73.60541,3.1622257
24.148624,72.58577,0.2517611
24.106129,72.46576,2.4028864
24.112995,72.41019,3.4287715
24.106802,71.54007,0.98773193
24.075552,71.3826,3.1116183
23.917994,71.25722,0.9405811
23.777622,70.52198,0.6831104
23.74957,70.45631,4.149145
23.77798,70.13411,3.4660811
23.742914,69.2781,2.3120165
23.714178,69.42107,4.228416
23.756754,69.26685,3.6360407
23.758022,69.11099,3.4185092
23.743076,69.26091,3.9526303
23.758623,69.40843,3.2824268
23.77659,69.33732,2.6479099
23.551344,69.38169,-0.91820836
23.384949,69.56368,1.334411
23.377249,69.51088,4.4433184
23.381079,69.328606,3.1165695
23.35003,69.31213,4.2204823
23.34228,69.513,4.225411
23.360456,69.53215,3.4007392
23.363327,69.43153,3.3286357
23.355526,69.44873,3.647467
23.358353,69.522,3.5547056
23.370323,69.50366,3.2316935
23.37439,69.45812,3.2473943
23.372316,69.471794,3.4454036
23.37378,69.46875,4.477661
23.38152,69.48311,3.995694
23.382317,69.461716,4.077829
23.383348,69.46506,4.1308794
23.386574,69.472565,4.065587
23.388178,69.461494,4.0889416
23.390606,69.45422,4.08425
23.392292,69.45833,4.075137
23.392416,69.45734,4.1183133
23.393547,69.451645,4.111115
23.393087,69.44992,4.122186
23.3925,69.450645,4.132754
23.391981,69.45029,4.137145
23.391169,69.44783,4.149704
23.389914,69.445114,4.1747665
23.389105,69.44216,4.186283
23.398449,70.21997,6.0352006
23.41737,70.364716,4.333163
23.406559,70.60406,3.7520475
23.419628,70.61515,3.5303895
23.421791,70.46536,3.5056393
23.401472,70.41409,5.418243
23.409645,71.31247,6.9486995
23.657276,71.33788,8.699495
23.802835,71.4046,6.119873
23.811916,71.47363,5.107744
23.815552,71.55687,5.573995
23.825348,71.49202,6.186286
23.823015,71.4121,6.085486
23.811213,71.41235,6.5413156
23.808767,71.44565,6.58614
23.810535,71.42041,6.4836826
23.792341,70.57225,6.0620947
23.769957,70.48921,7.494949
23.784046,70.26784,7.9975295
23.772896,70.23218,8.139889
23.764528,70.344696,9.377005
23.781036,70.41299,8.417877
23.787937,70.34179,8.197023
23.781479,70.34596,8.444467
23.777994,70.38732,9.521957
23.785755,70.42153,8.918136
23.78332,70.35995,10.148039
23.780087,70.39709,9.897387
23.780935,70.42655,9.796816
23.78247,70.424835,9.706879
23.781816,70.41292,9.72119
23.779583,70.42189,9.781048
23.779184,70.432976,9.762258
23.778835,70.42838,9.743299
23.767233,69.61948,8.978481
23.749147,69.520065,10.315315
23.763393,69.29063,10.87159
23.751373,69.26561,11.096317
23.744858,69.38282,12.276771
23.762352,69.44191,11.318347
23.770027,69.36974,11.110097
23.762177,69.35187,12.590067
23.766232,69.45067,12.121748
23.776659,69.45392,11.813813
23.77583,69.389755,12.964823
23.77513,69.42451,12.746633
23.776438,69.454254,12.692813
23.779898,69.446884,12.584611
23.776861,69.40601,13.717813
23.77654,69.44389,13.441446
23.777998,69.455666,13.389495
23.5589,69.54193,9.485307
23.398716,69.6369,11.555987
23.38926,69.57188,13.894452
23.391857,69.40344,13.035991
23.365198,69.35925,15.269342
23.363321,69.547516,14.874096
23.381056,69.55014,14.209462
23.38291,69.429436,15.272619
23.377645,69.46897,15.230177
23.381609,69.52623,15.130907
23.39158,69.50407,14.862664
23.379444,68.65478,14.265519
23.359612,68.54695,15.738184
23.373322,68.3331,16.290821
